VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,YANBU NATIONAL PETROCHEMICALS COMPANY SJSC ORD,2290.SE,83163,0.0053,SAUDI ARABIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,KOBE BUSSAN CO LTD ORD,3038.T,37700,0.0053,JAPAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,AMOREPACIFIC CORP ORD,090430.KS,11507,0.0053,KOREA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,NOVA LTD ORD,NVMI.OQ,8066,0.0053,ISRAEL,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,SWIRE PACIFIC LTD ORD,0019.HK,122000,0.0053,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,KALBE FARMA TBK PT ORD,KLBF.JK,7960600,0.0053,INDONESIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,INDIAN HOTELS COMPANY LTD ORD,IHTL.NS,209686,0.0053,INDIA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,BANQUE CANTONALE VAUDOISE ORD,BCVN.S,9010,0.0053,SWITZERLAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SRF LTD ORD,SRFL.NS,38069,0.0053,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,USS CO LTD ORD,4732.T,58900,0.0053,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TURKIYE SISE VE CAM FABRIKALARI AS ORD,SISE.IS,509062,0.0053,TURKEY,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,LIFCO AB (PUBL) ORD,LIFCOb.ST,50095,0.0053,SWEDEN,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,BANCA MEDIOLANUM SPA ORD,BMED.MI,101488,0.0052,ITALY,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,HUHTAMAKI OYJ ORD,HUH1V.HE,28084,0.0052,FINLAND,Basic Materials,Applied Resources,Containers & Packaging
VFAWF.PK,ENERGISA SA,ENGI11.SA,93268,0.0052,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,GLOBALFOUNDRIES INC ORD,GFS.OQ,15699,0.0052,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,LANXESS AG ORD,LXSG.DE,29335,0.0052,GERMANY,Basic Materials,Chemicals,Chemicals
VFAWF.PK,COVIVIO SA ORD,CVO.PA,20531,0.0052,FRANCE,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,GRUPO AEROPORTUARIO DEL CENTRO NORTE SAB DE CV ORD,OMAB.MX,87103,0.0052,MEXICO,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,ORIX JREIT INC ORD,8954.T,775,0.0052,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,ACCIONA SA ORD,ANA.MC,6663,0.0052,SPAIN,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,BANK NEGARA INDONESIA (PERSERO) TBK PT ORD,BBNI.JK,1677800,0.0052,INDONESIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CHINA CONSTRUCTION BANK CORP ORD,601939.SS,1156400,0.0052,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ALTIUM LTD ORD,ALU.AX,38301,0.0052,AUSTRALIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,JARDINE CYCLE & CARRIAGE LTD ORD,JCYC.SI,38411,0.0052,SINGAPORE,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,TOWER SEMICONDUCTOR LTD ORD,TSEM.OQ,26533,0.0052,ISRAEL,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,LYNAS RARE EARTHS LTD ORD,LYC.AX,218826,0.0052,MALAYSIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,SWIRE PROPERTIES LTD ORD,1972.HK,395600,0.0052,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,PROLOGIS PROPERTY MEXICO SA DE CV ORD,FIBRAPL14.MX,262015,0.0051,MEXICO,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,WHITEHAVEN COAL LTD ORD,WHC.AX,207019,0.0051,AUSTRALIA,Energy,Energy - Fossil Fuels,Coal
VFAWF.PK,SAHARA INTERNATIONAL PETROCHEMICAL CO SJSC ORD,2310.SE,96018,0.0051,SAUDI ARABIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ASMPT LTD ORD,0522.HK,100623,0.0051,HONG KONG,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,BUMRUNGRAD HOSPITAL PCL ORD,BHf.BK,153300,0.0051,THAILAND,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,CHINA GAS HOLDINGS LTD ORD,0384.HK,879134,0.0051,HONG KONG,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,TECO ELECTRIC MACHINERY CO LTD ORD,1504.TW,564000,0.0051,TAIWAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ZTE CORP ORD,000063.SZ,177599,0.0051,CHINA,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,SQUARE ENIX HOLDINGS CO LTD ORD,9684.T,21000,0.0051,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,HAVELLS INDIA LTD ORD,HVEL.NS,59420,0.0051,INDIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,SAMVARDHANA MOTHERSON INTERNATIONAL LTD ORD,SAMD.NS,814731,0.0051,INDIA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,HLB INC ORD,028300.KQ,37925,0.0051,KOREA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,QATAR ELECTRICITY AND WATER COMPANY QPSC ORD,QEWC.QA,195438,0.0051,QATAR,Utilities,Utilities,Multiline Utilities
VFAWF.PK,BHARAT FORGE LTD ORD,BFRG.NS,85283,0.0051,INDIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,GF SECURITIES CO LTD ORD,1776.HK,601200,0.005,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,LIXIL CORP ORD,5938.T,75000,0.005,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,PB FINTECH LTD ORD,PBFI.NS,107140,0.005,INDIA,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure
VFAWF.PK,PERSOL HOLDINGS CO LTD ORD,2181.T,48200,0.005,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,JOHNSON MATTHEY PLC ORD,JMAT.L,41024,0.005,UNITED KINGDOM,Basic Materials,Chemicals,Chemicals
VFAWF.PK,AP MOELLER - MAERSK A/S ORD,MAERSKa.CO,471,0.005,DENMARK,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,WALSIN LIHWA CORP ORD,1605.TW,743312,0.005,TAIWAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ODAKYU ELECTRIC RAILWAY CO LTD ORD,9007.T,64700,0.005,JAPAN,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,EMBRAER SA ORD,EMBR3.SA,247300,0.005,BRAZIL,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,BANK POLSKA KASA OPIEKI SA ORD,PEO.WA,32055,0.005,POLAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ALIBABA HEALTH INFORMATION TECHNOLOGY LTD ORD,0241.HK,1340000,0.005,HONG KONG,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,TELE2 AB ORD,TEL2b.ST,127497,0.005,SWEDEN,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,INDIAN OIL CORPORATION LTD ORD,IOC.NS,841429,0.005,INDIA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,BALKRISHNA INDUSTRIES LTD ORD,BLKI.NS,30749,0.005,INDIA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,TINGYI (CAYMAN ISLANDS) HOLDING CORP ORD,0322.HK,612000,0.005,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,HELLENIC TELECOMMUNICATIONS ORGANIZATION SA ORD,OTEr.AT,60214,0.005,GREECE,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,ANHUI CONCH CEMENT CO LTD ORD,0914.HK,318500,0.005,CHINA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,JIUMAOJIU INTERNATIONAL HOLDINGS LTD ORD,9922.HK,486000,0.005,CHINA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,CHINA EVERBRIGHT BANK CO LTD ORD,6818.HK,3117000,0.0049,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SUMBER ALFARIA TRIJAYA TBK PT ORD,AMRT.JK,5243100,0.0049,INDONESIA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,HYGEIA HEALTHCARE HOLDINGS CO LTD ORD,6078.HK,144018,0.0049,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC ORD,ADNOCDIST.AD,872414,0.0049,UNITED ARAB EMIRATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,FOXCONN INDUSTRIAL INTERNET CO LTD ORD,601138.SS,297300,0.0049,CHINA,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,ARION BANKI HF ORD,ARION.IC,818292,0.0049,ICELAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ROHTO PHARMACEUTICAL CO LTD ORD,4527.T,43800,0.0049,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,PETROBRAS DISTRIBUIDORA SA ORD,BRDT3.SA^E03,261827,0.0049,BRAZIL,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,KEPPEL DC REIT,KEPE.SI,565095,0.0049,NULL,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,YANGZIJIANG SHIPBUILDING HOLDINGS LTD ORD,YAZG.SI,799600,0.0049,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ORION OYJ ORD,ORNBV.HE,24240,0.0049,FINLAND,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,MOL MAGYAR OLAJES GAZIPARI NYRT ORD,MOLB.BU,117989,0.0049,HUNGARY,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,A2A SPA ORD,A2.MI,490100,0.0049,ITALY,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,HAIDILAO INTERNATIONAL HOLDING LTD ORD,6862.HK,332000,0.0049,CHINA,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,TECHNOPRO HOLDINGS INC ORD,6028.T,35400,0.0048,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,NH FOODS LTD ORD,2282.T,31700,0.0048,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,KION GROUP AG ORD,KGX.DE,21790,0.0048,GERMANY,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,MEBUKI FINANCIAL GROUP INC ORD,7167.T,342700,0.0048,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,LEYARD OPTOELECTRONIC CO LTD ORD,300296.SZ,1008800,0.0048,CHINA,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,NEXTDC LTD ORD,NXT.AX,105758,0.0048,AUSTRALIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SWEDISH ORPHAN BIOVITRUM AB (PUBL) ORD,SOBIV.ST,46766,0.0048,SWEDEN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CLICKS GROUP LTD ORD,CLSJ.J,58342,0.0048,SOUTH AFRICA,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,GMO PAYMENT GATEWAY INC ORD,3769.T,11897,0.0048,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,SITC INTERNATIONAL HOLDINGS CO LTD ORD,1308.HK,420000,0.0048,HONG KONG,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,INVINCIBLE INVESTMENT CORP ORD,8963.T,2213,0.0048,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,TATE & LYLE PLC ORD,TATE.L,95773,0.0048,UNITED KINGDOM,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,IHI CORP ORD,7013.T,37300,0.0048,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,KOBAYASHI PHARMACEUTICAL CO LTD ORD,4967.T,16600,0.0048,JAPAN,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,ITOCHU TECHNO-SOLUTIONS CORP ORD,4739.T,36300,0.0048,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,KONGSBERG GRUPPEN ASA ORD,KOG.OL,21082,0.0048,NORWAY,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,LOJAS RENNER SA ORD,LREN3.SA,233291,0.0048,BRAZIL,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,SHANXI XINGHUACUN FEN WINE FACTORY CO LTD ORD,600809.SS,27140,0.0048,CHINA,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,KOSE CORP ORD,4922.T,9300,0.0048,JAPAN,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,INFRASTRUTTURE WIRELESS ITALIANE SPA ORD,INWT.MI,73425,0.0048,ITALY,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,IQIYI ADS REP 7 CL A ORD,IQ.OQ,140514,0.0047,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ENGIE SA PRIME FIDELITE 2024,NULL,54898,0.0047,NULL,Unable to resolve all requested identifiers.,,
VFAWF.PK,XINYI GLASS HOLDINGS LTD ORD,0868.HK,540000,0.0047,HONG KONG,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,HENDERSON LAND DEVELOPMENT CO LTD ORD,0012.HK,288953,0.0047,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,SIEMENS LTD ORD,SIEM.NS,18633,0.0047,INDIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,BANCOLOMBIA SA ORD,BIC.CN,104279,0.0047,COLOMBIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,RESONAC HOLDINGS CORP ORD,4004.T,54622,0.0047,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SIAM CEMENT NVDR,SCCn.BK,94600,0.0047,THAILAND,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,KYUSHU ELECTRIC POWER CO INC ORD,9508.T,131400,0.0047,JAPAN,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,NOVOCURE LTD ORD,NVCR.OQ,27070,0.0046,JERSEY,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,IOI CORPORATION BHD ORD,IOIB.KL,949600,0.0046,MALAYSIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,AURIZON HOLDINGS LTD ORD,AZJ.AX,338819,0.0046,AUSTRALIA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,S.F. HOLDING CO LTD ORD,002352.SZ,124900,0.0046,CHINA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,GENTING SINGAPORE LTD ORD,GENS.SI,1231300,0.0046,SINGAPORE,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,CENTRAL RETAIL CORPORATION PCL ORD,CRCf.BK,735100,0.0046,THAILAND,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,TOPIX SEP3,JTIU3,122,0.0046,NULL,NULL,NULL,NULL
VFAWF.PK,ALMARAI COMPANY SJSC ORD,2280.SE,47709,0.0046,SAUDI ARABIA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,HIKMA PHARMACEUTICALS PLC ORD,HIK.L,32534,0.0046,UNITED KINGDOM,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SIRIUS XM HOLDINGS INC ORD,SIRI.OQ,172107,0.0046,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,LION CORP ORD,4912.T,92600,0.0046,JAPAN,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,CONTACT ENERGY LTD ORD,CEN.NZ,169452,0.0046,NEW ZEALAND,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,TVS MOTOR COMPANY LTD ORD,TVSM.NS,52900,0.0046,INDIA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,QATAR INTERNATIONAL ISLAMIC BANK QPSC ORD,QIIB.QA,305175,0.0046,QATAR,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ENERGY OF MINAS GERAIS CO,CMIG4.SA,326020,0.0046,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,IHH HEALTHCARE BHD ORD,IHHH.KL,662200,0.0046,MALAYSIA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,ZHONGAN ONLINE P & C INSURANCE CO LTD ORD,6060.HK,264800,0.0045,CHINA,Financials,Insurance,Insurance
VFAWF.PK,DOOSAN BOBCAT INC ORD,241560.KS,18678,0.0045,KOREA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,SILERGY CORP ORD,6415.TW,82000,0.0045,CHINA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,WUXI APPTEC CO LTD ORD,2359.HK,91620,0.0045,CHINA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,FAR EASTERN NEW CENTURY CORP ORD,1402.TW,906221,0.0045,TAIWAN,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,EMBOTELLADORA ANDINA SA,ANDINAB.SN,309510,0.0045,CHILE,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,ENKA INSAAT VE SANAYI AS ORD,ENKAI.IS,682067,0.0045,TURKEY,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,CHIBA BANK LTD ORD,8331.T,122700,0.0045,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO SABESP ORD,SBSP3.SA,70300,0.0045,BRAZIL,Utilities,Utilities,Water & Related Utilities
VFAWF.PK,MAPLETREE LOGISTICS TRUST,MAPL.SI,673897,0.0045,NULL,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,JAPAN POST INSURANCE CO LTD ORD,7181.T,51868,0.0044,JAPAN,Financials,Insurance,Insurance
VFAWF.PK,NAGOYA RAILROAD CO LTD ORD,9048.T,52500,0.0044,JAPAN,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,PARADE TECHNOLOGIES LTD ORD,4966.TWO,29000,0.0044,CAYMAN ISLANDS,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CHINA FEIHE LTD ORD,6186.HK,1384000,0.0044,CHINA,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,BANDHAN BANK LTD ORD,BANH.NS,311980,0.0044,INDIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ARABIAN INTERNET AND COMMUNICATIONS SERVICES COMPANY SJSC ORD,7202.SE,8635,0.0044,SAUDI ARABIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,COSCO SHIPPING HOLDINGS CO LTD ORD,601919.SS,586850,0.0044,CHINA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,SINOPHARM GROUP CO LTD ORD,1099.HK,267300,0.0044,CHINA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,VEDANTA LTD ORD,VDAN.NS,252337,0.0044,INDIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,TOHOKU ELECTRIC POWER CO INC ORD,9506.T,127200,0.0044,JAPAN,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,RICHTER GEDEON VEGYESZETI GYAR NYRT ORD,GDRB.BU,33477,0.0044,HUNGARY,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,JGC HOLDINGS CORP ORD,1963.T,60100,0.0044,JAPAN,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,KOMERCNI BANKA AS ORD,BKOM.PR,25259,0.0044,CZECH REPUBLIC,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ASHOK LEYLAND LTD ORD,ASOK.NS,372016,0.0044,INDIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,HACI OMER SABANCI HOLDING AS ORD,SAHOL.IS,392657,0.0044,TURKEY,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,SCHINDLER HOLDING AG ORD,SCHN.S,3603,0.0044,SWITZERLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,SANRIO CO LTD ORD,8136.T,17900,0.0044,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,EVONIK INDUSTRIES AG ORD,EVKn.DE,40695,0.0044,GERMANY,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ADVANCE RESIDENCE INVESTMENT CORP ORD,3269.T,340,0.0043,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,VODACOM GROUP LTD ORD,VODJ.J,124254,0.0043,SOUTH AFRICA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,CHINA MERCHANTS SECURITIES CO LTD ORD,600999.SS,390200,0.0043,CHINA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,HYPERA SA ORD,HYPE3.SA,90700,0.0043,BRAZIL,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,UNITED SPIRITS LTD ORD,UNSP.NS,67009,0.0043,INDIA,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,KARDEMIR KARABUK DEMIR CELIK SANAYI VE TICARET AS ORD,KRDMD.IS,864427,0.0043,TURKEY,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,GUANGDONG INVESTMENT LTD ORD,0270.HK,958000,0.0043,HONG KONG,Utilities,Utilities,Water & Related Utilities
VFAWF.PK,CELCOMDIGI BHD ORD,CELC.KL,834700,0.0043,MALAYSIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,MICRO-STAR INTERNATIONAL CO LTD ORD,2377.TW,134000,0.0043,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,EVERGREEN MARINE CORP TAIWAN LTD ORD,2603.TW,248508,0.0043,TAIWAN,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,MITSUBISHI GAS CHEMICAL CO INC ORD,4182.T,55400,0.0043,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,BANCO DEL BAJIO SA INSTITUCION DE BANCA MULTIPLE ORD,BBAJIOO.MX,265100,0.0042,MEXICO,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CHANG HWA COMMERCIAL BANK LTD ORD,2801.TW,1349134,0.0042,TAIWAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,C&D INTERNATIONAL INVESTMENT GROUP LTD ORD,1908.HK,292000,0.0042,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,ZHEN DING TECHNOLOGY HOLDING LTD ORD,4958.TW,241000,0.0042,CAYMAN ISLANDS,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,TALANX AG ORD,TLXGn.DE,12965,0.0042,GERMANY,Financials,Insurance,Insurance
VFAWF.PK,PERSISTENT SYSTEMS LTD ORD,PERS.NS,13960,0.0042,INDIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ENLIGHT RENEWABLE ENERGY LTD ORD,ENLT.TA,41798,0.0042,ISRAEL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ADANI POWER LTD ORD,ADAN.NS,240855,0.0042,INDIA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,AKESO INC ORD,9926.HK,153000,0.0042,CHINA,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,FSN E-COMMERCE VENTURES LTD ORD,FSNE.NS,456351,0.0042,INDIA,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,FORTREA HOLDINGS INC ORD,FTRE.OQ,25069,0.0042,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,SONA BLW PRECISION FORGINGS LTD ORD,SONB.NS,114379,0.0042,INDIA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,YANKUANG ENERGY GROUP CO LTD ORD,1171.HK,537000,0.0042,CHINA,Energy,Energy - Fossil Fuels,Coal
VFAWF.PK,DAIWA SECURITIES LIVING INVESTMENT CORP ORD,8986.T,1005,0.0042,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,TAIYO YUDEN CO LTD ORD,6976.T,26700,0.0042,JAPAN,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,HARMONY GOLD MINING COMPANY LTD ORD,HARJ.J,185353,0.0042,SOUTH AFRICA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,PRESS METAL ALUMINIUM HOLDINGS BHD ORD,PMET.KL,718900,0.0042,MALAYSIA,Basic Materials,Mineral Resources,Metals & Mining
