,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
1554,ChatGPT,50,seeking,6,2024-01-31,-0.025629718946570956,0.20384325138201015,-0.416960592036566
1555,ChatGPT,50,seeking,6,2024-02-29,0.04055694599998172,0.19512541249431703,0.09464885873239831
1556,ChatGPT,50,seeking,6,2024-03-31,0.008310000395308936,0.19617438558076308,-0.16088046427267744
1557,ChatGPT,50,seeking,6,2024-04-30,-0.0003112981928236058,0.2143075199115216,-0.19945615597729457
1558,ChatGPT,50,seeking,6,2024-05-31,0.053260523134496474,0.21535475082454172,0.07173208785501439
1559,ChatGPT,50,seeking,6,2024-06-30,0.13741000033491502,0.21049446752367856,0.4383638200966506
1560,ChatGPT,50,seeking,6,2024-07-31,0.2066886105741086,0.22425171769988467,0.6447551807373884
1561,ChatGPT,50,seeking,6,2024-08-31,0.18862602027536712,0.2244471978188337,0.5182876581754777
1562,ChatGPT,50,seeking,6,2024-09-30,0.2765470397947358,0.2248524735246342,0.7548899659175581
1563,ChatGPT,50,seeking,6,2024-10-31,0.2609775441980242,0.22496986629824545,0.647235717217706
1564,ChatGPT,50,seeking,6,2024-11-30,0.46205505983223083,0.23334475192789314,1.129464502080043
1565,ChatGPT,50,seeking,6,2024-12-31,0.5557563472185332,0.23323278603176695,1.2659851264193092
1566,ChatGPT,50,seeking,7,2023-07-31,0.03731248486777017,0.17232807701268082,2.4450414221860526
1567,ChatGPT,50,seeking,7,2023-08-31,-0.07509891398589785,0.26005517752586316,-1.5589996498175607
1568,ChatGPT,50,seeking,7,2023-09-30,-0.12367598839983729,0.2506716424410616,-1.80570655419109
1569,ChatGPT,50,seeking,7,2023-10-31,-0.12010707416228894,0.22431784938517685,-1.5665249562033818
1570,ChatGPT,50,seeking,7,2023-11-30,0.06520639172096043,0.266626586964673,0.44501538421432507
1571,ChatGPT,50,seeking,7,2023-12-31,0.18369874164149413,0.2619943437383682,1.3029717498100262
1572,ChatGPT,50,seeking,7,2024-01-31,0.10422606311311933,0.25013049857719616,0.5539460315675977
1573,ChatGPT,50,seeking,7,2024-02-29,0.3421393369239396,0.256842140031835,1.9699983816108046
1574,ChatGPT,50,seeking,7,2024-03-31,0.41078891656226424,0.25393695069062594,2.0550497904606564
1575,ChatGPT,50,seeking,7,2024-04-30,0.2833905542218469,0.26023892448665026,1.1549955315259774
1576,ChatGPT,50,seeking,7,2024-05-31,0.3425526881091854,0.2556788355782335,1.3045275365908942
1577,ChatGPT,50,seeking,7,2024-06-30,0.3505002185303452,0.24716327280755265,1.215748461191761
1578,ChatGPT,50,seeking,7,2024-07-31,0.38264298920764706,0.24364622311742243,1.2375455034808125
1579,ChatGPT,50,seeking,7,2024-08-31,0.33034338873657587,0.25397781835888134,0.9178124926314697
1580,ChatGPT,50,seeking,7,2024-09-30,0.42604821208570653,0.25846392141489194,1.0843102444826647
1581,ChatGPT,50,seeking,7,2024-10-31,0.4592243334378836,0.25591408165921514,1.1008313431841288
1582,ChatGPT,50,seeking,7,2024-11-30,0.8555446220166156,0.28168554533222795,1.7808950232033087
1583,ChatGPT,50,seeking,7,2024-12-31,0.8417631258461138,0.2838652310575262,1.5938089635725448
1584,ChatGPT,50,seeking,8,2023-07-31,0.022972346591335846,0.1452205864160307,1.542911923596176
1585,ChatGPT,50,seeking,8,2023-08-31,-0.017752750642462845,0.19984492348335486,-0.7040187866433454
1586,ChatGPT,50,seeking,8,2023-09-30,-0.07117316957574737,0.20047162973549698,-1.4869560814954919
1587,ChatGPT,50,seeking,8,2023-10-31,-0.10600619870355887,0.18132332678452837,-1.758865098539041
1588,ChatGPT,50,seeking,8,2023-11-30,0.0200697945135484,0.21038573441659547,0.027146986535705714
1589,ChatGPT,50,seeking,8,2023-12-31,0.08205463809649549,0.19886443337574244,0.6117006983649104
1590,ChatGPT,50,seeking,8,2024-01-31,0.018620838001915274,0.19057335994832608,-0.05743459615206012
1591,ChatGPT,50,seeking,8,2024-02-29,0.11088977481115259,0.18427351473893822,0.6877236940462756
1592,ChatGPT,50,seeking,8,2024-03-31,0.11284267044175622,0.18149461016695903,0.5881111833561431
1593,ChatGPT,50,seeking,8,2024-04-30,0.08657905800720678,0.18967231624910336,0.3201873902489151
1594,ChatGPT,50,seeking,8,2024-05-31,0.11102608183552753,0.18472321572534414,0.42463354308986573
1595,ChatGPT,50,seeking,8,2024-06-30,0.14766826953315748,0.17836497577569502,0.5736137547398971
1596,ChatGPT,50,seeking,8,2024-07-31,0.19580467900624954,0.1862690267844589,0.7237740001776287
1597,ChatGPT,50,seeking,8,2024-08-31,0.18267339564799978,0.18688917579770228,0.5959668198792134
1598,ChatGPT,50,seeking,8,2024-09-30,0.2655602492265612,0.19140134564339198,0.8438393899216721
1599,ChatGPT,50,seeking,8,2024-10-31,0.26539862240585776,0.19109017046810767,0.7781732618701231
1600,ChatGPT,50,seeking,8,2024-11-30,0.4287616372749825,0.19808959741743418,1.224627833984106
1601,ChatGPT,50,seeking,8,2024-12-31,0.4495455257497625,0.19811770204956436,1.1833165002445885
1602,ChatGPT,50,seeking,9,2023-07-31,-0.02043042473753265,0.15244065557833494,-1.5453555742812672
1603,ChatGPT,50,seeking,9,2023-08-31,-0.08518237475420043,0.292978185202376,-1.5172361975254607
1604,ChatGPT,50,seeking,9,2023-09-30,-0.13035286721563877,0.2752348937275034,-1.709115953488168
1605,ChatGPT,50,seeking,9,2023-10-31,-0.1078763863675215,0.2543775518336801,-1.2708934353716097
1606,ChatGPT,50,seeking,9,2023-11-30,0.061712444937042976,0.28726486983832883,0.38177911181739776
1607,ChatGPT,50,seeking,9,2023-12-31,0.14638932017987272,0.2751232224129672,0.9399386471509544
1608,ChatGPT,50,seeking,9,2024-01-31,0.07645678172515691,0.25941698560371,0.3437231708070722
1609,ChatGPT,50,seeking,9,2024-02-29,0.25370006842570514,0.2784957784533637,1.281342304353335
1610,ChatGPT,50,seeking,9,2024-03-31,0.3289081058254304,0.27282570430353964,1.483996992411867
1611,ChatGPT,50,seeking,9,2024-04-30,0.2532886124093592,0.26897341819352494,0.9793854374842017
1612,ChatGPT,50,seeking,9,2024-05-31,0.2987075652719793,0.27556648015610924,1.0339707911801947
1613,ChatGPT,50,seeking,9,2024-06-30,0.30426849698409275,0.26658762078823683,0.9579238333253349
1614,ChatGPT,50,seeking,9,2024-07-31,0.3821713905398214,0.25873763678068623,1.1637468377017606
1615,ChatGPT,50,seeking,9,2024-08-31,0.37956000365824516,0.27398462652594574,0.997211817141952
1616,ChatGPT,50,seeking,9,2024-09-30,0.5326489021348684,0.28142692392267066,1.2705004641619118
1617,ChatGPT,50,seeking,9,2024-10-31,0.5674730046763095,0.27941366257272837,1.2669739607388206
1618,ChatGPT,50,seeking,9,2024-11-30,1.1082823554094396,0.3119995541078922,2.0724621980939184
1619,ChatGPT,50,seeking,9,2024-12-31,1.1066661784870555,0.3099531056420121,1.9056876795260713
1620,Copilot,15,averse,0,2023-07-31,0.011089961739129128,0.040253453401342815,1.966556963864843
1621,Copilot,15,averse,0,2023-08-31,-0.0022751432112239067,0.0805103782340191,-0.6887447151433277
1622,Copilot,15,averse,0,2023-09-30,-0.03491555386011336,0.07549301119476184,-2.316684410526014
1623,Copilot,15,averse,0,2023-10-31,-0.043300763873737824,0.0720361053154956,-2.254678440493921
1624,Copilot,15,averse,0,2023-11-30,0.004530873658311174,0.08240430137824685,-0.3838953381574424
1625,Copilot,15,averse,0,2023-12-31,0.02530211378780689,0.07823517331615006,0.08849467678788908
1626,Copilot,15,averse,0,2024-01-31,0.018853353880174284,0.0777178100801843,-0.1357544892442174
1627,Copilot,15,averse,0,2024-02-29,0.02273449971720609,0.07349874020030928,-0.11448258367375592
1628,Copilot,15,averse,0,2024-03-31,0.020828199082341126,0.07063457848710253,-0.21542170985910788
1629,Copilot,15,averse,0,2024-04-30,0.005825289616404161,0.07166491338319016,-0.4952073725280531
1630,Copilot,15,averse,0,2024-05-31,0.0442940536629326,0.07264696700237357,0.07840031594598615
1631,Copilot,15,averse,0,2024-06-30,0.07261477259204563,0.07314520899056899,0.39401037772785963
1632,Copilot,15,averse,0,2024-07-31,0.09383266283039537,0.07361649612746173,0.582529763211562
1633,Copilot,15,averse,0,2024-08-31,0.1092947999758418,0.07285319208237268,0.6872828845680569
1634,Copilot,15,averse,0,2024-09-30,0.12177015966656679,0.07188796637468212,0.7286496792987832
1635,Copilot,15,averse,0,2024-10-31,0.10790906054968397,0.0710156868608754,0.5170579065326144
1636,Copilot,15,averse,0,2024-11-30,0.13655006403694947,0.0715361126550405,0.723216348515507
1637,Copilot,15,averse,0,2024-12-31,0.13816239257040674,0.06971490553648739,0.6675899050003906
1638,Copilot,15,averse,1,2023-07-31,0.0055959177623063905,0.037898957803769395,0.45846521620096076
1639,Copilot,15,averse,1,2023-08-31,0.00042630649511532503,0.038912198215032785,-1.0256797234285964
1640,Copilot,15,averse,1,2023-09-30,-0.015866058265151417,0.03400979404677055,-3.068140352498646
1641,Copilot,15,averse,1,2023-10-31,-0.025104937502144598,0.033987117578000846,-3.330545730032316
1642,Copilot,15,averse,1,2023-11-30,0.003769082655089795,0.043365333192980006,-0.771247883705332
1643,Copilot,15,averse,1,2023-12-31,0.024623017611819842,0.044251826766770995,0.12621637755776735
1644,Copilot,15,averse,1,2024-01-31,0.02584321252796218,0.042291451693848514,0.031950887073527744
1645,Copilot,15,averse,1,2024-02-29,0.028999503863995635,0.040223548672568936,0.025106051600289808
1646,Copilot,15,averse,1,2024-03-31,0.037157505034778104,0.03918894836490924,0.1580706970208926
1647,Copilot,15,averse,1,2024-04-30,0.02124923341769369,0.0391035639966368,-0.44026941480113946
1648,Copilot,15,averse,1,2024-05-31,0.034480603758133554,0.03794393873664224,-0.13098190420046835
1649,Copilot,15,averse,1,2024-06-30,0.042635369989395766,0.03711580628450573,-0.015161313077629471
1650,Copilot,15,averse,1,2024-07-31,0.05418728559243835,0.03631944303490821,0.19112921677375017
1651,Copilot,15,averse,1,2024-08-31,0.06300133748850145,0.03606514989568825,0.30736610414478244
1652,Copilot,15,averse,1,2024-09-30,0.07215286523903974,0.03528296223751815,0.3981471956322145
1653,Copilot,15,averse,1,2024-10-31,0.06163336137754105,0.035055313497600896,0.08711835671263767
1654,Copilot,15,averse,1,2024-11-30,0.07626368587740084,0.036003998744873665,0.29511446630270716
1655,Copilot,15,averse,1,2024-12-31,0.06497065923553635,0.03582257332878699,-0.0020401280497630596
1656,Copilot,15,averse,2,2023-07-31,0.0031088775258940604,0.030537688645912633,-0.3133234239531245
1657,Copilot,15,averse,2,2023-08-31,-0.00105848968214739,0.02893520804940932,-1.6753755857837465
1658,Copilot,15,averse,2,2023-09-30,-0.012265725459722931,0.02455965287376546,-3.6867230830383533
1659,Copilot,15,averse,2,2023-10-31,-0.018984119734140048,0.0251160763604457,-3.8319006098023713
1660,Copilot,15,averse,2,2023-11-30,0.0015989838835890335,0.03125750039690563,-1.234696586250794
1661,Copilot,15,averse,2,2023-12-31,0.017325135560879,0.03233761794784967,-0.2703544903297806
1662,Copilot,15,averse,2,2024-01-31,0.016751781272864807,0.031182986627189456,-0.45275176911017273
1663,Copilot,15,averse,2,2024-02-29,0.01596620028069351,0.029561532712238655,-0.6279825240721036
1664,Copilot,15,averse,2,2024-03-31,0.021370648696919625,0.028838441354426245,-0.5030301699139058
1665,Copilot,15,averse,2,2024-04-30,0.010878979520938747,0.028308403679356817,-1.0423552390929312
1666,Copilot,15,averse,2,2024-05-31,0.019322348254798838,0.027622975400928833,-0.7757226821317075
1667,Copilot,15,averse,2,2024-06-30,0.023367714130682504,0.026954793416827896,-0.7217739374256692
1668,Copilot,15,averse,2,2024-07-31,0.03281602368944059,0.026465031692912363,-0.47164978043437245
1669,Copilot,15,averse,2,2024-08-31,0.039356853460236874,0.026368879310835255,-0.33838883659878216
1670,Copilot,15,averse,2,2024-09-30,0.04639468157568416,0.0255774953112022,-0.2345913785896032
1671,Copilot,15,averse,2,2024-10-31,0.03668590123280402,0.02551920297810179,-0.5976397332179444
1672,Copilot,15,averse,2,2024-11-30,0.04372382822133303,0.025858533566776618,-0.4581940648875315
1673,Copilot,15,averse,2,2024-12-31,0.03598612132217971,0.02573483132923426,-0.7318240110994241
1674,Copilot,15,averse,3,2023-07-31,0.005585563089467005,0.040698095623857,0.424144445324891
1675,Copilot,15,averse,3,2023-08-31,-0.0008531758128651479,0.040390697556062984,-1.170974843893258
1676,Copilot,15,averse,3,2023-09-30,-0.015971563985934023,0.03495041280450006,-2.9970750213386754
1677,Copilot,15,averse,3,2023-10-31,-0.025269632405423126,0.03449819734989981,-3.2943475605581716
1678,Copilot,15,averse,3,2023-11-30,0.0027339476182546285,0.04320900110225653,-0.8309138864859424
1679,Copilot,15,averse,3,2023-12-31,0.023312846676473375,0.04382370937729334,0.06859447111065876
1680,Copilot,15,averse,3,2024-01-31,0.02264090912295491,0.041938966811924244,-0.09795728396747959
1681,Copilot,15,averse,3,2024-02-29,0.02448122773355177,0.03974044421445779,-0.14568553547336566
1682,Copilot,15,averse,3,2024-03-31,0.032554884848217114,0.038616329189603525,0.0038688329958353612
1683,Copilot,15,averse,3,2024-04-30,0.018500464792733817,0.03821692262065078,-0.5357912433573979
1684,Copilot,15,averse,3,2024-05-31,0.030723495546195023,0.037260103037207316,-0.2429157517206198
1685,Copilot,15,averse,3,2024-06-30,0.03620111279167548,0.03618379641194081,-0.18989100316784205
1686,Copilot,15,averse,3,2024-07-31,0.04816572352434578,0.03558917431224966,0.04137069426329644
1687,Copilot,15,averse,3,2024-08-31,0.05716489719475648,0.03524160152656759,0.17458129063767241
1688,Copilot,15,averse,3,2024-09-30,0.06657961202915441,0.03437020411949082,0.2827678501620665
1689,Copilot,15,averse,3,2024-10-31,0.053997419522278545,0.03424467799169557,-0.07408634954137837
1690,Copilot,15,averse,3,2024-11-30,0.06432454826581813,0.034789775503154416,0.06908242156159354
1691,Copilot,15,averse,3,2024-12-31,0.053663141187618946,0.0346591053940328,-0.21266769695111992
1692,Copilot,15,averse,4,2023-07-31,0.005539300269312042,0.03817579444107356,0.4388902784652248
1693,Copilot,15,averse,4,2023-08-31,0.0004268608948052588,0.03904538277678109,-1.022098904737735
1694,Copilot,15,averse,4,2023-09-30,-0.015855537841943268,0.03409077882375869,-3.0596752012690023
1695,Copilot,15,averse,4,2023-10-31,-0.025035073772652794,0.03397906909680091,-3.3256729706623993
1696,Copilot,15,averse,4,2023-11-30,0.0038410753405713205,0.04340550471941819,-0.766593398382679
1697,Copilot,15,averse,4,2023-12-31,0.024707534503487505,0.04430861304587209,0.12981206671701792
1698,Copilot,15,averse,4,2024-01-31,0.02598517785607357,0.0423350543029972,0.03764133411490898
1699,Copilot,15,averse,4,2024-02-29,0.029141778231307258,0.040253193315331594,0.030412400496709773
1700,Copilot,15,averse,4,2024-03-31,0.037374023906599385,0.039232221656109824,0.16515010504221134
1701,Copilot,15,averse,4,2024-04-30,0.021461442086686988,0.039142120053021846,-0.43340385695140404
1702,Copilot,15,averse,4,2024-05-31,0.0346951739690311,0.03798721016247316,-0.12469614535193507
1703,Copilot,15,averse,4,2024-06-30,0.04286809693994775,0.03714915396821497,-0.009006093865510673
1704,Copilot,15,averse,4,2024-07-31,0.0544239710115233,0.03634513565691535,0.19690753120607818
1705,Copilot,15,averse,4,2024-08-31,0.06334886035029852,0.0360900866343717,0.3152884668455879
1706,Copilot,15,averse,4,2024-09-30,0.07247145877903316,0.03530896156699861,0.4048585652573569
1707,Copilot,15,averse,4,2024-10-31,0.06194843559536323,0.03507476969513908,0.09364097310165019
1708,Copilot,15,averse,4,2024-11-30,0.07663827174087445,0.03601714056080934,0.3021567188919841
1709,Copilot,15,averse,4,2024-12-31,0.06536021098135025,0.03583608581142737,0.004963098219027882
1710,Copilot,15,averse,5,2023-07-31,0.005585563089467005,0.040698095623857,0.424144445324891
1711,Copilot,15,averse,5,2023-08-31,-0.0008531758128651479,0.040390697556062984,-1.170974843893258
1712,Copilot,15,averse,5,2023-09-30,-0.015971563985934023,0.03495041280450006,-2.9970750213386754
1713,Copilot,15,averse,5,2023-10-31,-0.025269632405423126,0.03449819734989981,-3.2943475605581716
1714,Copilot,15,averse,5,2023-11-30,0.0027339476182546285,0.04320900110225653,-0.8309138864859424
1715,Copilot,15,averse,5,2023-12-31,0.023312846676473375,0.04382370937729334,0.06859447111065876
1716,Copilot,15,averse,5,2024-01-31,0.02264090912295491,0.041938966811924244,-0.09795728396747959
1717,Copilot,15,averse,5,2024-02-29,0.02448122773355177,0.03974044421445779,-0.14568553547336566
1718,Copilot,15,averse,5,2024-03-31,0.032554884848217114,0.038616329189603525,0.0038688329958353612
1719,Copilot,15,averse,5,2024-04-30,0.018500464792733817,0.03821692262065078,-0.5357912433573979
1720,Copilot,15,averse,5,2024-05-31,0.030723495546195023,0.037260103037207316,-0.2429157517206198
1721,Copilot,15,averse,5,2024-06-30,0.03620111279167548,0.03618379641194081,-0.18989100316784205
1722,Copilot,15,averse,5,2024-07-31,0.04816572352434578,0.03558917431224966,0.04137069426329644
1723,Copilot,15,averse,5,2024-08-31,0.05716489719475648,0.03524160152656759,0.17458129063767241
1724,Copilot,15,averse,5,2024-09-30,0.06657961202915441,0.03437020411949082,0.2827678501620665
1725,Copilot,15,averse,5,2024-10-31,0.053997419522278545,0.03424467799169557,-0.07408634954137837
1726,Copilot,15,averse,5,2024-11-30,0.06432454826581813,0.034789775503154416,0.06908242156159354
1727,Copilot,15,averse,5,2024-12-31,0.053663141187618946,0.0346591053940328,-0.21266769695111992
1728,Copilot,15,averse,6,2023-07-31,0.0066941861644003176,0.04884996290483154,0.6033670022861686
1729,Copilot,15,averse,6,2023-08-31,-0.0010487218586533453,0.048475430266461145,-0.9988810431482769
1730,Copilot,15,averse,6,2023-09-30,-0.019166669378383405,0.04194357087073393,-2.7863055975743487
1731,Copilot,15,averse,6,2023-10-31,-0.030292631229937195,0.0413937615716561,-3.077949545348563
1732,Copilot,15,averse,6,2023-11-30,0.0032185396364166063,0.051868396995590454,-0.670020871970598
1733,Copilot,15,averse,6,2023-12-31,0.027962898504850786,0.052607655951035955,0.23141337492536213
1734,Copilot,15,averse,6,2024-01-31,0.02714536222136732,0.050343185720108805,0.07100339786509517
1735,Copilot,15,averse,6,2024-02-29,0.02935228855599359,0.04770425683569819,0.032310836712149626
1736,Copilot,15,averse,6,2024-03-31,0.03908932649966501,0.04635401695411088,0.18842681137483805
1737,Copilot,15,averse,6,2024-04-30,0.02212862145821637,0.04587329020092934,-0.3525529553649633
1738,Copilot,15,averse,6,2024-05-31,0.03685686228814489,0.04472403147518339,-0.053397687488740846
1739,Copilot,15,averse,6,2024-06-30,0.043466470173900706,0.04343193073868791,0.005803252464488723
1740,Copilot,15,averse,6,2024-07-31,0.05793044897359345,0.04271802337842951,0.24205762388820964
1741,Copilot,15,averse,6,2024-08-31,0.06882904155040137,0.04230096480852125,0.37839600768313575
1742,Copilot,15,averse,6,2024-09-30,0.08025621112292303,0.041255247610413326,0.4928726301488236
1743,Copilot,15,averse,6,2024-10-31,0.06497696934384334,0.04110380924782673,0.13378049296869504
1744,Copilot,15,averse,6,2024-11-30,0.07750300935305243,0.04175747979241103,0.27485396261221917
1745,Copilot,15,averse,6,2024-12-31,0.06455477678483335,0.041600067511088266,-0.008197572592201512
1746,Copilot,15,averse,7,2023-07-31,0.009485269145161901,0.0567539640433463,1.0710503951610517
1747,Copilot,15,averse,7,2023-08-31,0.001559554490664361,0.058836890100557065,-0.5665267287913217
1748,Copilot,15,averse,7,2023-09-30,-0.022342239142975395,0.05332725842542601,-2.4151875564688403
1749,Copilot,15,averse,7,2023-10-31,-0.03551609335298578,0.0517117283144137,-2.7377500878647685
1750,Copilot,15,averse,7,2023-11-30,0.004283429795165272,0.06460831521553767,-0.498744040468151
1751,Copilot,15,averse,7,2023-12-31,0.03152969593279553,0.06445564706779446,0.2983834598987735
1752,Copilot,15,averse,7,2024-01-31,0.035352380253637516,0.06103448324532725,0.2888713054928742
1753,Copilot,15,averse,7,2024-02-29,0.045392885997957544,0.05813509778096438,0.44382090096158855
1754,Copilot,15,averse,7,2024-03-31,0.05777088837025812,0.056661378537420835,0.5888902265893066
1755,Copilot,15,averse,7,2024-04-30,0.03384677494512167,0.057171768155154845,-0.039431528482669655
